time (ms),temp (C),pressure (Pa)
1036,24.0,101054
1320,24.0,101049
1607,24.0,101056
1894,24.0,101044
2179,24.0,101040
2465,24.0,101044
2752,24.0,101054
3037,24.0,101051
3323,24.0,101046
3610,24.0,101044
3895,24.0,101044
4182,24.0,101041
4468,24.0,101042
4753,24.0,101044
5040,24.0,101043
5324,24.0,101044
5611,24.0,101041
5898,24.0,101051
6182,24.0,101041
6469,24.0,101053
6756,24.0,101047
7041,24.0,101053
7327,24.0,101044
7614,24.0,101044
7899,24.0,101056
8185,24.0,101048
8472,24.0,101044
8757,24.0,101049
9043,24.0,101044
9330,24.0,101048
9615,24.0,101049
9902,24.0,101046
10188,24.0,101054
10473,24.0,101042
10760,24.0,101048
11046,24.0,101048
11331,24.0,101054
11618,24.0,101050
11905,24.0,101043
12191,24.0,101047
12476,24.0,101045
12763,24.0,101043
13049,24.0,101050
13334,24.0,101048
13621,24.0,101044
13907,24.0,101042
14194,24.0,101048
14479,24.1,101051
14766,24.0,101046
15052,24.0,101040
15337,24.0,101043
15624,24.0,101043
15910,24.0,101051
16197,24.0,101044
16482,24.0,101048
16769,24.0,101048
17055,24.0,101042
17340,24.0,101038
17627,24.0,101041
17913,24.0,101043
18200,24.0,101048
18485,24.0,101046
18771,24.0,101047
19058,24.0,101051
19343,24.0,101052
19630,24.0,101046
19916,24.0,101046
20203,24.0,101043
20488,24.0,101042
20774,24.0,101048
21061,24.0,101046
21348,24.0,101051
21633,24.0,101048
21919,24.0,101044
22206,24.0,101047
22491,24.0,101048
22777,24.0,101043
23064,24.0,101041
23351,24.0,101045
23635,24.0,101043
23922,24.0,101051
24209,24.0,101048
24494,24.0,101044
24780,24.0,101055
25067,24.0,101046
25354,24.0,101058
25638,24.0,101052
25925,24.0,101054
26212,24.0,101043
26497,24.0,101047
26783,24.0,101058
27070,24.0,101050
27357,24.0,101049
27641,24.0,101057
27928,24.0,101054
28215,24.0,101050
28499,24.0,101055
28786,24.0,101049
29073,24.0,101040
29360,24.0,101053
29644,24.0,101046
29931,24.0,101051
30218,24.0,101053
30502,24.0,101038
30789,24.0,101050
31076,24.0,101045
31363,24.0,101039
31647,24.0,101040
31934,24.0,101051
32221,24.0,101050
32505,24.0,101050
32792,24.0,101047
33079,24.0,101043
33366,24.0,101049
33650,24.0,101055
33937,24.0,101050
34224,24.0,101045
34508,24.1,101044
34795,24.1,101045
35082,24.1,101048
35368,24.1,101057
35653,24.1,101045
35940,24.1,101049
36227,24.1,101045
36513,24.1,101045
36798,24.1,101040
37085,24.1,101045
37371,24.1,101047
37656,24.1,101051
37943,24.1,101045
38230,24.0,101041
38516,24.1,101051
38801,24.1,101052
39088,24.1,101053
39374,24.1,101043
39661,24.1,101038
39946,24.1,101043
40232,24.1,101040
40519,24.1,101040
40804,24.1,101049
41091,24.1,101040
41377,24.1,101050
41664,24.1,101052
41949,24.1,101044
42235,24.1,101047
42522,24.1,101049
42807,24.1,101043
43094,24.1,101063
43380,24.1,101059
43667,24.1,101052
43952,24.1,101047
44238,24.1,101052
44525,24.1,101053
44812,24.1,101053
45096,24.1,101056
45383,24.1,101052
45670,24.1,101043
45955,24.1,101035
46241,24.1,101051
46528,24.1,101048
46815,24.1,101045
47099,24.1,101044
47386,24.1,101043
47673,24.1,101042
47958,24.1,101053
48244,24.1,101040
48531,24.1,101041
48818,24.1,101045
49102,24.1,101050
49389,24.0,101043
49676,24.1,101052
49963,24.0,101046
50247,24.1,101056
50534,24.1,101045
50821,24.0,101042
51105,24.0,101041
51392,24.1,101049
51679,24.1,101046
51965,24.0,101051
52250,24.0,101046
52537,24.0,101052
52824,24.0,101048
53108,24.0,101052
53395,24.0,101047
53682,24.0,101060
53968,24.0,101046
54253,24.0,101047
54540,24.0,101047
54827,24.0,101044
55111,24.0,101046
55398,24.0,101053
55685,24.0,101044
55971,24.0,101044
56256,24.0,101047
56543,24.0,101049
56829,24.0,101050
57114,24.0,101049
57401,24.0,101045
57688,24.0,101043
57974,24.0,101051
58259,24.0,101044
58546,24.0,101046
58832,24.0,101046
59117,24.0,101055
59404,24.0,101052
59691,24.0,101044
59977,24.0,101054
60262,24.0,101047
60549,24.0,101045
60835,24.0,101048
61120,24.0,101061
61407,24.0,101052
61693,24.0,101051
61980,24.0,101047
62265,24.0,101047
62552,24.0,101050
62838,24.0,101050
63125,24.0,101047
63410,23.9,101039
63696,23.9,101035
63983,23.9,101039
64268,23.9,101040
64555,24.0,101044
64841,24.0,101041
65128,24.0,101048
65413,24.0,101042
65699,24.0,101050
65986,24.0,101050
66271,24.0,101042
66557,24.0,101047
66844,24.0,101046
67131,24.0,101046
67416,23.9,101047
67702,24.0,101048
67989,24.0,101052
68274,23.9,101053
68560,24.0,101053
68847,23.9,101047
69134,24.0,101057
69419,24.0,101046
69705,23.9,101049
69992,23.9,101046
70277,23.9,101047
70563,23.9,101055
70850,23.9,101054
71137,23.9,101053
71421,24.0,101061
71708,23.9,101058
71995,23.9,101051
72282,23.9,101047
72566,23.9,101050
72853,24.0,101049
73140,23.9,101046
73424,23.9,101046
73711,23.9,101047
73998,23.9,101050
74285,23.9,101047
74569,23.9,101047
74856,23.9,101052
75143,23.9,101048
75427,23.9,101046
75714,23.9,101053
76001,23.9,101050
76288,23.9,101053
76572,23.9,101052
76859,23.9,101050
77146,23.9,101048
77430,23.9,101055
77717,24.0,101050
78004,23.9,101047
78290,23.9,101050
78575,23.9,101051
78862,23.9,101048
79149,23.9,101052
79435,23.9,101048
79720,23.9,101040
80007,24.0,101055
80293,23.9,101050
80578,23.9,101052
80865,23.9,101053
81152,23.9,101054
81438,23.9,101047
81723,24.0,101055
82010,23.9,101047
82296,23.9,101054
82581,23.9,101053
82868,23.9,101052
83154,23.9,101054
83441,23.9,101052
83726,23.9,101052
84013,23.9,101057
84299,23.9,101052
84586,23.9,101044
84871,23.9,101056
85157,23.9,101054
85444,23.9,101054
85729,23.9,101052
86016,23.9,101058
86302,23.9,101054
86589,23.9,101052
86874,23.9,101051
87160,23.9,101049
87447,23.9,101044
87732,23.9,101046
88018,23.9,101044
88305,23.9,101050
88592,23.9,101047
88877,23.9,101052
89163,23.9,101049
89450,23.9,101058
89735,23.9,101055
90021,23.9,101044
90308,23.9,101039
90595,23.9,101044
90880,23.9,101056
91166,23.9,101043
91453,23.9,101044
91740,23.9,101042
92024,23.9,101045
92311,23.9,101045
92598,23.9,101053
92882,23.9,101045
93169,23.9,101044
93456,23.9,101045
93743,23.9,101055
94027,23.9,101036
94314,23.9,101049
94601,23.9,101044
94887,23.9,101053
95172,23.9,101050
95459,23.9,101050
95746,23.9,101059
96030,23.9,101049
96317,23.9,101056
96604,23.9,101048
96890,23.9,101048
97175,23.9,101045
97462,23.9,101054
97748,23.9,101042
98033,23.9,101044
98320,23.9,101042
98607,23.9,101048
98893,23.9,101053
99178,23.9,101045
99465,23.9,101046
99751,23.9,101050
100036,23.9,101048
100323,23.9,101049
100610,23.9,101050
100896,23.9,101050
101183,23.9,101050
101468,23.9,101048
101754,23.9,101047
102041,23.9,101046
102328,23.9,101050
102615,23.9,101049
102899,23.9,101048
103186,23.9,101048
103473,23.9,101052
103759,23.9,101053
104044,23.9,101050
104331,23.9,101052
104617,23.9,101042
104904,23.9,101048
105191,23.9,101052
105476,23.9,101052
105762,23.9,101048
106049,23.9,101046
106336,23.9,101045
106622,23.9,101047
106907,23.9,101046
107194,23.9,101051
107481,23.9,101056
107767,23.9,101050
108052,23.9,101044
108339,23.9,101057
108625,23.9,101049
108912,23.9,101045
109199,23.9,101050
109484,23.9,101052
109770,23.9,101044
110057,23.9,101047
110344,23.9,101050
110628,23.9,101053
110915,23.9,101050
111202,23.9,101056
111489,23.9,101046
111775,23.9,101053
112060,23.9,101044
112347,23.9,101047
112633,24.0,101047
112920,23.9,101054
113207,23.9,101049
113491,23.9,101034
113778,23.9,101053
114065,23.9,101051
114352,23.9,101047
114636,23.9,101043
114923,23.9,101040
115210,23.9,101044
115496,23.9,101045
115783,23.9,101052
116068,23.9,101045
116355,23.9,101050
116641,23.9,101047
116928,23.9,101042
117215,23.9,101042
117499,23.9,101057
117786,23.9,101042
118073,23.9,101054
118360,23.9,101039
118644,23.9,101051
118931,23.9,101049
119218,23.9,101044
119504,23.9,101041
119791,23.9,101050
120076,23.9,101044
120363,23.9,101050
120649,23.9,101038
120936,23.9,101039
121223,23.9,101045
121507,23.9,101043
121794,23.9,101043
122081,23.9,101040
122368,23.9,101036
122652,23.9,101040
122939,23.9,101042
123226,23.9,101040
123512,23.9,101036
123799,23.9,101040
124084,23.9,101037
124370,23.9,101038
124657,23.9,101037
124944,23.9,101038
125231,23.9,101043
125515,23.9,101044
125802,23.9,101044
126089,23.9,101040
126375,23.9,101048
126662,23.9,101048
126947,23.9,101051
127234,23.9,101045
127520,23.9,101040
127807,23.9,101042
128092,23.9,101041
128378,24.0,101045
128665,23.9,101038
128952,23.9,101035
129239,24.0,101046
129523,23.9,101037
129810,24.0,101051
130097,23.9,101045
130383,23.9,101038
130668,24.0,101039
130955,23.9,101039
131241,23.9,101045
131528,24.0,101042
131815,23.9,101042
132100,24.0,101048
132386,24.0,101052
132673,24.0,101044
132960,23.9,101041
133244,24.0,101054
133531,24.0,101046
133818,24.0,101043
134105,24.0,101047
134391,24.0,101047
134676,24.0,101045
134963,24.0,101043
135249,24.0,101041
135536,24.0,101041
135821,24.0,101040
136108,24.0,101048
136394,24.0,101044
136681,24.0,101041
136968,24.0,101049
137252,24.0,101041
137539,24.0,101047
137826,24.0,101037
138113,24.0,101039
138397,24.0,101042
138684,24.0,101039
138971,24.1,101043
139257,24.1,101044
139544,24.1,101044
139829,24.1,101037
140115,24.1,101049
140402,24.1,101042
140689,24.1,101042
140976,24.1,101041
141260,24.1,101044
141547,24.1,101042
141834,24.1,101045
142120,24.1,101047
142407,24.1,101056
142692,24.1,101049
142979,24.1,101046
143265,24.1,101047
143552,24.1,101045
143837,24.1,101047
144123,24.1,101043
144410,24.1,101047
144697,24.1,101046
144984,24.1,101040
145268,24.1,101043
145555,24.1,101047
145842,24.1,101043
146128,24.1,101047
146415,24.2,101050
146700,24.2,101053
146987,24.2,101043
147273,24.2,101047
147560,24.2,101056
147845,24.2,101039
148131,24.2,101044
148418,24.2,101046
148705,24.2,101045
148992,24.2,101046
149276,24.2,101038
149563,24.2,101043
149850,24.2,101038
150136,24.2,101044
150423,24.2,101052
150708,24.2,101053
150994,24.2,101044
151281,24.2,101051
151568,24.2,101053
151853,24.2,101048
152139,24.2,101045
152426,24.2,101047
152713,24.3,101048
152999,24.3,101049
153284,24.3,101055
153571,24.3,101042
153858,24.3,101056
154144,24.3,101057
154431,24.3,101057
154716,24.3,101055
155002,24.3,101058
155289,24.3,101059
155576,24.3,101056
155863,24.3,101054
156147,24.3,101055
156434,24.3,101048
156721,24.3,101054
157007,24.3,101048
157292,24.3,101047
157579,24.3,101059
157865,24.3,101054
158152,24.3,101051
158439,24.3,101052
158724,24.3,101048
159010,24.3,101055
159297,24.3,101049
159584,24.4,101059
159870,24.4,101059
160155,24.4,101052
160442,24.4,101056
160729,24.4,101051
161015,24.4,101050
161300,24.4,101048
161587,24.4,101049
161873,24.4,101056
162160,24.4,101052
162447,24.4,101044
162732,24.4,101057
163018,24.4,101055
163305,24.4,101056
163592,24.4,101054
163878,24.4,101045
164163,24.4,101045
164450,24.4,101046
164737,24.4,101056
165023,24.4,101048
165308,24.4,101044
165595,24.4,101054
165881,24.4,101049
166168,24.4,101053
166455,24.4,101048
166739,24.4,101057
167026,24.4,101044
167313,24.4,101043
167600,24.4,101050
167886,24.4,101050
168171,24.4,101052
168458,24.4,101049
168744,24.4,101043
169031,24.4,101053
169318,24.4,101050
169603,24.4,101052
169889,24.4,101055
170176,24.4,101042
170463,24.4,101047
170747,24.4,101050
171034,24.5,101055
171321,24.4,101052
171608,24.4,101052
171894,24.5,101052
172179,24.4,101041
172466,24.5,101052
172752,24.4,101047
173039,24.5,101047
173324,24.4,101050
173611,24.4,101048
173897,24.5,101056
174184,24.5,101050
174471,24.5,101050
174755,24.5,101049
175042,24.4,101044
175329,24.5,101052
175616,24.5,101044
175902,24.5,101040
176187,24.5,101054
176474,24.5,101051
176760,24.5,101050
177047,24.5,101045
177332,24.5,101055
177618,24.5,101051
177905,24.5,101055
178192,24.5,101048
178479,24.5,101048
178763,24.5,101052
179050,24.5,101040
179337,24.5,101059
179623,24.5,101055
179910,24.5,101059
180195,24.5,101049
180482,24.5,101042
180768,24.5,101058
181055,24.5,101059
181342,24.5,101043
181626,24.5,101053
181913,24.5,101047
182200,24.5,101050
182487,24.5,101048
182771,24.5,101044
183058,24.5,101042
183345,24.5,101052
183631,24.5,101043
183918,24.5,101043
184203,24.5,101054
184489,24.5,101044
184776,24.5,101041
185063,24.5,101049
185350,24.5,101052
185634,24.5,101040
185921,24.5,101055
186208,24.5,101051
186494,24.5,101047
186779,24.5,101049
187066,24.5,101049
187353,24.5,101042
187639,24.5,101039
187926,24.5,101050
188211,24.5,101039
188497,24.5,101049
188784,24.5,101049
189071,24.5,101043
189358,24.5,101049
189642,24.5,101057
189929,24.5,101050
190216,24.5,101047
190502,24.5,101046
190789,24.5,101043
191074,24.5,101058
191361,24.5,101041
191647,24.5,101038
191934,24.5,101039
192219,24.5,101054
192505,24.5,101046
192792,24.5,101047
193079,24.5,101048
193366,24.5,101043
193650,24.5,101044
193937,24.5,101050
194224,24.5,101050
194510,24.5,101055
194797,24.5,101046
195082,24.5,101043
195368,24.5,101053
195655,24.5,101038
195942,24.5,101051
196229,24.5,101049
196513,24.5,101052
196800,24.5,101057
197087,24.5,101048
197373,24.5,101053
197658,24.5,101037
197945,24.5,101047
198232,24.5,101055
198518,24.5,101044
198805,24.5,101049
199090,24.5,101045
199376,24.5,101040
199663,24.5,101048
199950,24.5,101040
200237,24.5,101045
200521,24.5,101041
200808,24.5,101048
201095,24.5,101048
201381,24.5,101047
201666,24.5,101039
201953,24.5,101053
202240,24.5,101045
202526,24.5,101051
202813,24.5,101037
203098,24.5,101049
203384,24.5,101051
203671,24.5,101047
203958,24.5,101047
204244,24.5,101050
204529,24.5,101033
204816,24.5,101045
205103,24.5,101047
205389,24.5,101042
205674,24.5,101048
205961,24.5,101050
206247,24.5,101054
206534,24.5,101046
206821,24.5,101038
207106,24.5,101038
207392,24.5,101048
207679,24.5,101041
207966,24.5,101049
208250,24.5,101046
208537,24.5,101050
208824,24.5,101051
209111,24.5,101047
209397,24.5,101046
209682,24.5,101043
209969,24.5,101043
210255,24.5,101044
210542,24.5,101043
210829,24.6,101058
211113,24.5,101048
211400,24.6,101045
211687,24.5,101045
211974,24.6,101053
212260,24.6,101053
212545,24.6,101048
212832,24.6,101055
213118,24.5,101043
213405,24.6,101058
213690,24.6,101051
213977,24.5,101049
214263,24.6,101044
214550,24.5,101042
214837,24.6,101047
215121,24.5,101047
215408,24.6,101050
215695,24.6,101042
215982,24.5,101040
216266,24.6,101047
216553,24.6,101051
216840,24.6,101048
217126,24.6,101054
217413,24.6,101050
217698,24.6,101043
217985,24.6,101047
218271,24.6,101043
218558,24.6,101050
218845,24.6,101050
219129,24.6,101043
219416,24.6,101036
219703,24.6,101049
219990,24.6,101055
220274,24.6,101043
220561,24.6,101047
220848,24.6,101051
221134,24.6,101047
221421,24.6,101049
221706,24.6,101053
221992,24.6,101056
222279,24.6,101052
222566,24.6,101049
222853,24.6,101040
223137,24.6,101050
223424,24.6,101047
223711,24.6,101050
223997,24.6,101043
224284,24.6,101047
224569,24.6,101044
224856,24.6,101043
225142,24.6,101057
225429,24.6,101045
225714,24.6,101051
226000,24.6,101040
226287,24.6,101047
226574,24.6,101041
226861,24.6,101043
227145,24.6,101040
227432,24.6,101048
227719,24.6,101044
228005,24.6,101037
228292,24.6,101044
228577,24.6,101043
228864,24.6,101040
229150,24.6,101051
229437,24.6,101043
229722,24.6,101050
230008,24.6,101034
230295,24.6,101042
230582,24.6,101046
230868,24.6,101043
231153,24.6,101045
231440,24.6,101044
231727,24.6,101043
232013,24.6,101044
232300,24.6,101049
232585,24.6,101044
232871,24.6,101051
233158,24.6,101053
233445,24.6,101055
233730,24.6,101045
234016,24.6,101052
234303,24.6,101050
234590,24.6,101055
234876,24.6,101045
235161,24.6,101034
235448,24.6,101051
235735,24.6,101055
236021,24.6,101044
236308,24.6,101039
236593,24.6,101045
236879,24.6,101048
237166,24.6,101050
237453,24.6,101044
237740,24.6,101054
238024,24.6,101046
238311,24.6,101043
238598,24.6,101048
238884,24.6,101040
239169,24.6,101057
239456,24.6,101054
239742,24.6,101044
240029,24.6,101051
240316,24.6,101046
240601,24.6,101045
240887,24.6,101050
241174,24.6,101045
241461,24.6,101057
241747,24.6,101049
242032,24.6,101055
242319,24.6,101053
242606,24.6,101057
242892,24.6,101052
243179,24.6,101052
243464,24.6,101045
243750,24.6,101052
244037,24.6,101056
244324,24.6,101045
244609,24.6,101049
244895,24.6,101042
245182,24.6,101046
245469,24.6,101052
245755,24.6,101051
246040,24.6,101043
246327,24.6,101046
246614,24.6,101052
246900,24.6,101054
247187,24.6,101054
247472,24.6,101048
247758,24.6,101046
248045,24.6,101049
248332,24.6,101053
248616,24.7,101055
248903,24.6,101047
249190,24.7,101053
249477,24.6,101047
249763,24.6,101042
250048,24.6,101042
250335,24.6,101045
